Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
281.308000,2.734000,1.803000,1.819000,1000,
280.323000,2.776000,1.818000,1.832000,1000,
281.471000,2.835000,1.815000,1.830000,1000,
280.914000,2.724000,1.819000,1.837000,1000,
280.527000,2.727000,1.806000,1.820000,1000,
280.016000,2.743000,1.803000,1.817000,1000,
280.292000,2.771000,1.806000,1.821000,1000,
280.231000,2.710000,1.801000,1.815000,1000,
280.735000,2.788000,1.804000,1.818000,1000,
280.307000,2.744000,1.800000,1.815000,1000,
280.915000,2.750000,1.812000,1.826000,1000,
280.138000,2.678000,1.818000,1.832000,1000,
279.857000,2.781000,1.802000,1.817000,1000,
284.260000,2.698000,1.808000,1.822000,1000,
283.724000,2.781000,1.813000,1.828000,1000,
283.341000,2.760000,1.806000,1.821000,1000,
283.322000,2.756000,1.803000,1.818000,1000,
281.998000,2.720000,1.818000,1.833000,1000,
280.151000,2.759000,1.807000,1.822000,1000,
280.396000,2.743000,1.805000,1.819000,1000,
280.040000,2.704000,1.830000,1.844000,1000,
285.444000,2.727000,1.815000,1.830000,1000,
282.034000,2.793000,1.812000,1.828000,1000,
280.970000,2.670000,1.815000,1.829000,1000,
281.581000,2.830000,1.816000,1.830000,1000,
280.689000,2.690000,1.806000,1.823000,1000,
281.048000,2.761000,1.822000,1.836000,1000,
280.523000,2.742000,1.820000,1.834000,1000,
280.866000,2.799000,1.813000,1.827000,1000,
281.050000,2.783000,1.823000,1.837000,1000,
280.108000,2.746000,1.828000,1.842000,1000,
281.273000,2.678000,1.820000,1.834000,1000,
280.796000,2.733000,1.817000,1.832000,1000,
283.797000,2.773000,1.810000,1.826000,1000,
280.907000,2.715000,1.807000,1.822000,1000,
279.995000,2.748000,1.807000,1.821000,1000,
279.532000,2.784000,1.809000,1.824000,1000,
280.227000,2.742000,1.804000,1.818000,1000,
285.523000,2.729000,1.822000,1.837000,1000,
282.412000,2.751000,1.810000,1.824000,1000,
282.259000,2.776000,1.801000,1.816000,1000,
281.649000,2.767000,1.801000,1.816000,1000,
280.329000,2.687000,1.805000,1.819000,1000,
289.097000,2.774000,1.813000,1.828000,1000,
282.496000,2.789000,1.808000,1.823000,1000,
285.094000,2.735000,1.810000,1.825000,1000,
282.630000,2.733000,1.802000,1.817000,1000,
285.554000,2.719000,1.807000,1.823000,1000,
284.153000,2.797000,1.810000,1.825000,1000,
281.920000,2.782000,1.824000,1.839000,1000,
280.644000,2.763000,1.817000,1.831000,1000,
280.572000,2.759000,1.821000,1.836000,1000,
284.688000,2.725000,1.819000,1.834000,1000,
283.580000,2.754000,1.821000,1.836000,1000,
283.336000,2.752000,1.809000,1.824000,1000,
281.960000,2.709000,1.806000,1.821000,1000,
280.544000,2.769000,1.809000,1.823000,1000,
280.541000,2.766000,1.816000,1.831000,1000,
280.690000,2.701000,1.812000,1.827000,1000,
280.034000,2.801000,1.802000,1.817000,1000,
280.467000,2.754000,1.819000,1.834000,1000,
280.279000,2.722000,1.823000,1.837000,1000,
280.548000,2.788000,1.812000,1.826000,1000,
280.386000,2.773000,1.813000,1.827000,1000,
280.279000,2.664000,1.805000,1.820000,1000,
280.576000,2.727000,1.814000,1.828000,1000,
281.049000,2.761000,1.816000,1.830000,1000,
284.401000,2.756000,1.807000,1.822000,1000,
281.804000,2.731000,1.807000,1.822000,1000,
280.475000,2.681000,1.803000,1.817000,1000,
280.628000,2.688000,1.804000,1.818000,1000,
280.555000,2.680000,1.804000,1.818000,1000,
280.465000,2.748000,1.826000,1.840000,1000,
280.146000,2.694000,1.801000,1.815000,1000,
280.091000,2.738000,1.826000,1.840000,1000,
280.397000,2.732000,1.802000,1.817000,1000,
281.245000,2.751000,1.813000,1.827000,1000,
280.341000,2.704000,1.820000,1.834000,1000,
280.656000,2.789000,1.808000,1.822000,1000,
280.363000,2.719000,1.826000,1.840000,1000,
280.490000,2.708000,1.806000,1.821000,1000,
280.797000,2.752000,1.802000,1.816000,1000,
284.208000,2.697000,1.814000,1.829000,1000,
283.989000,2.787000,1.809000,1.824000,1000,
283.630000,2.799000,1.806000,1.822000,1000,
283.360000,2.732000,1.819000,1.834000,1000,
281.884000,2.806000,1.822000,1.837000,1000,
280.187000,2.752000,1.803000,1.817000,1000,
280.420000,2.740000,1.803000,1.817000,1000,
280.826000,2.844000,1.824000,1.839000,1000,
281.037000,2.774000,1.828000,1.842000,1000,
281.216000,2.783000,1.812000,1.826000,1000,
280.605000,2.720000,1.818000,1.832000,1000,
280.720000,2.711000,1.828000,1.842000,1000,
279.790000,2.727000,1.802000,1.818000,1000,
281.192000,2.681000,1.824000,1.838000,1000,
280.579000,2.645000,1.818000,1.832000,1000,
280.913000,2.776000,1.813000,1.828000,1000,
281.196000,2.776000,1.819000,1.834000,1000,
284.993000,2.731000,1.824000,1.839000,1000,
283.784000,2.804000,1.817000,1.832000,1000,
281.746000,2.722000,1.805000,1.820000,1000,
284.495000,2.763000,1.807000,1.822000,1000,
284.088000,2.828000,1.802000,1.817000,1000,
283.534000,2.677000,1.806000,1.821000,1000,
282.125000,2.684000,1.804000,1.819000,1000,
280.614000,2.697000,1.808000,1.823000,1000,
281.368000,2.670000,1.806000,1.821000,1000,
280.678000,2.766000,1.811000,1.826000,1000,
280.723000,2.802000,1.817000,1.831000,1000,
280.732000,2.720000,1.810000,1.824000,1000,
280.368000,2.739000,1.813000,1.827000,1000,
284.625000,2.723000,1.823000,1.838000,1000,
284.014000,2.670000,1.802000,1.817000,1000,
283.426000,2.707000,1.806000,1.820000,1000,
283.114000,2.740000,1.804000,1.819000,1000,
282.423000,2.746000,1.816000,1.831000,1000,
284.325000,2.722000,1.808000,1.823000,1000,
283.492000,2.690000,1.812000,1.826000,1000,
281.726000,2.714000,1.817000,1.832000,1000,
279.938000,2.749000,1.811000,1.825000,1000,
283.669000,2.709000,1.805000,1.820000,1000,
283.563000,2.774000,1.819000,1.834000,1000,
281.764000,2.813000,1.821000,1.837000,1000,
280.817000,2.693000,1.815000,1.829000,1000,
279.366000,2.731000,1.800000,1.814000,1000,
281.500000,2.676000,1.801000,1.815000,1000,
280.221000,2.777000,1.802000,1.816000,1000,
281.021000,2.788000,1.814000,1.828000,1000,
280.244000,2.666000,1.816000,1.830000,1000,
280.536000,2.726000,1.820000,1.835000,1000,
280.427000,2.683000,1.832000,1.847000,1000,
280.718000,2.803000,1.811000,1.825000,1000,
280.960000,2.650000,1.821000,1.835000,1000,
280.903000,2.770000,1.813000,1.828000,1000,
280.119000,2.729000,1.823000,1.837000,1000,
282.734000,2.782000,1.802000,1.817000,1000,
282.076000,2.771000,1.814000,1.828000,1000,
285.113000,2.658000,1.823000,1.837000,1000,
283.436000,2.780000,1.823000,1.838000,1000,
283.334000,2.776000,1.814000,1.829000,1000,
283.084000,2.694000,1.811000,1.826000,1000,
282.743000,2.666000,1.818000,1.833000,1000,
280.637000,2.665000,1.809000,1.823000,1000,
280.906000,2.768000,1.807000,1.821000,1000,
279.982000,2.649000,1.814000,1.828000,1000,
284.685000,2.751000,1.805000,1.821000,1000,
283.369000,2.743000,1.808000,1.823000,1000,
282.592000,2.740000,1.806000,1.821000,1000,
280.911000,2.771000,1.807000,1.821000,1000,
284.597000,2.682000,1.805000,1.820000,1000,
283.801000,2.747000,1.807000,1.822000,1000,
283.107000,2.719000,1.817000,1.832000,1000,
281.994000,2.765000,1.802000,1.817000,1000,
280.433000,2.821000,1.803000,1.818000,1000,
280.335000,2.773000,1.812000,1.826000,1000,
281.474000,2.698000,1.811000,1.825000,1000,
280.581000,2.747000,1.813000,1.828000,1000,
280.067000,2.740000,1.811000,1.825000,1000,
280.343000,2.774000,1.804000,1.818000,1000,
285.202000,2.716000,1.805000,1.820000,1000,
283.471000,2.806000,1.805000,1.820000,1000,
283.210000,2.716000,1.809000,1.824000,1000,
282.751000,2.758000,1.807000,1.822000,1000,
280.626000,2.767000,1.800000,1.814000,1000,
280.466000,2.784000,1.823000,1.839000,1000,
280.438000,2.723000,1.806000,1.821000,1000,
279.919000,2.725000,1.815000,1.830000,1000,
279.939000,2.754000,1.827000,1.842000,1000,
280.826000,2.716000,1.805000,1.820000,1000,
281.253000,2.688000,1.816000,1.831000,1000,
280.159000,2.723000,1.805000,1.820000,1000,
280.951000,2.775000,1.823000,1.837000,1000,
280.886000,2.801000,1.817000,1.831000,1000,
281.171000,2.694000,1.801000,1.816000,1000,
283.876000,2.732000,1.821000,1.836000,1000,
283.326000,2.731000,1.809000,1.824000,1000,
283.046000,2.773000,1.823000,1.838000,1000,
283.388000,2.733000,1.814000,1.829000,1000,
281.882000,2.745000,1.809000,1.824000,1000,
281.044000,2.800000,1.807000,1.821000,1000,
280.643000,2.733000,1.813000,1.827000,1000,
280.347000,2.717000,1.809000,1.823000,1000,
279.981000,2.710000,1.808000,1.823000,1000,
280.159000,2.741000,1.818000,1.833000,1000,
280.425000,2.697000,1.806000,1.820000,1000,
281.288000,2.686000,1.807000,1.821000,1000,
281.267000,2.717000,1.829000,1.843000,1000,
280.174000,2.711000,1.804000,1.819000,1000,
280.505000,2.716000,1.806000,1.822000,1000,
280.618000,2.803000,1.804000,1.818000,1000,
280.631000,2.811000,1.803000,1.818000,1000,
281.315000,2.660000,1.814000,1.828000,1000,
281.386000,2.733000,1.817000,1.831000,1000,
280.643000,2.793000,1.813000,1.829000,1000,
282.689000,2.782000,1.799000,1.814000,1000,
281.972000,2.766000,1.801000,1.815000,1000,
280.514000,2.740000,1.803000,1.817000,1000,
280.965000,2.780000,1.818000,1.833000,1000,
280.572000,2.760000,1.804000,1.819000,1000,
280.719000,2.739000,1.821000,1.836000,1000,
280.450000,2.781000,1.803000,1.817000,1000,
280.709000,2.724000,1.816000,1.831000,1000,
283.585000,2.743000,1.816000,1.831000,1000,
284.808000,2.734000,1.803000,1.818000,1000,
284.631000,2.718000,1.815000,1.830000,1000,
284.349000,2.764000,1.831000,1.846000,1000,
283.061000,2.717000,1.807000,1.822000,1000,
280.606000,2.677000,1.801000,1.815000,1000,
280.919000,2.721000,1.817000,1.831000,1000,
281.313000,2.760000,1.800000,1.814000,1000,
281.608000,2.729000,1.809000,1.824000,1000,
281.301000,2.738000,1.806000,1.821000,1000,
280.415000,2.718000,1.815000,1.829000,1000,
284.225000,2.784000,1.825000,1.841000,1000,
282.263000,2.766000,1.818000,1.833000,1000,
280.892000,2.742000,1.833000,1.847000,1000,
281.257000,2.701000,1.808000,1.823000,1000,
279.817000,2.794000,1.802000,1.816000,1000,
280.788000,2.746000,1.831000,1.845000,1000,
280.242000,2.774000,1.820000,1.834000,1000,
281.135000,2.803000,1.805000,1.820000,1000,
284.191000,2.768000,1.819000,1.835000,1000,
282.476000,2.740000,1.827000,1.842000,1000,
280.902000,2.695000,1.816000,1.831000,1000,
283.027000,2.809000,1.818000,1.832000,1000,
280.225000,2.845000,1.825000,1.839000,1000,
278.906000,2.737000,1.820000,1.834000,1000,
279.836000,2.733000,1.823000,1.837000,1000,
279.181000,2.727000,1.818000,1.832000,1000,
279.162000,2.747000,1.811000,1.828000,1000,
279.894000,2.695000,1.806000,1.820000,1000,
279.154000,2.715000,1.814000,1.829000,1000,
280.495000,2.698000,1.806000,1.821000,1000,
280.394000,2.783000,1.820000,1.835000,1000,
280.767000,2.760000,1.819000,1.833000,1000,
280.987000,2.718000,1.829000,1.844000,1000,
280.595000,2.828000,1.803000,1.817000,1000,
279.832000,2.701000,1.818000,1.833000,1000,
279.496000,2.754000,1.804000,1.818000,1000,
280.050000,2.670000,1.828000,1.842000,1000,
280.875000,2.760000,1.821000,1.836000,1000,
280.567000,2.718000,1.815000,1.829000,1000,
279.894000,2.711000,1.807000,1.821000,1000,
280.311000,2.660000,1.807000,1.821000,1000,
279.829000,2.696000,1.807000,1.822000,1000,
279.710000,2.736000,1.813000,1.827000,1000,
279.657000,2.671000,1.819000,1.834000,1000,
279.339000,2.743000,1.816000,1.830000,1000,
283.793000,2.761000,1.830000,1.845000,1000,
282.744000,2.827000,1.816000,1.830000,1000,
280.515000,2.692000,1.815000,1.829000,1000,
280.615000,2.719000,1.816000,1.830000,1000,
280.520000,2.729000,1.828000,1.842000,1000,
279.470000,2.716000,1.817000,1.831000,1000,
281.075000,2.725000,1.814000,1.829000,1000,
280.701000,2.734000,1.802000,1.816000,1000,
280.363000,2.655000,1.815000,1.829000,1000,
280.086000,2.702000,1.807000,1.821000,1000,
281.111000,2.733000,1.825000,1.840000,1000,
282.150000,2.738000,1.814000,1.829000,1000,
280.462000,2.702000,1.816000,1.830000,1000,
280.511000,2.669000,1.824000,1.839000,1000,
279.830000,2.657000,1.808000,1.822000,1000,
280.337000,2.776000,1.812000,1.827000,1000,
280.549000,2.633000,1.806000,1.820000,1000,
281.085000,2.666000,1.811000,1.825000,1000,
280.323000,2.649000,1.800000,1.815000,1000,
281.122000,2.678000,1.804000,1.819000,1000,
280.202000,2.765000,1.828000,1.843000,1000,
284.229000,2.776000,1.803000,1.818000,1000,
284.497000,2.716000,1.831000,1.846000,1000,
282.039000,2.816000,1.814000,1.828000,1000,
284.260000,2.734000,1.818000,1.834000,1000,
284.145000,2.737000,1.806000,1.822000,1000,
284.289000,2.743000,1.809000,1.824000,1000,
283.122000,2.737000,1.805000,1.820000,1000,
281.582000,2.813000,1.819000,1.833000,1000,
280.310000,2.799000,1.820000,1.834000,1000,
280.858000,2.760000,1.814000,1.829000,1000,
280.870000,2.666000,1.812000,1.827000,1000,
281.210000,2.720000,1.805000,1.819000,1000,
280.866000,2.782000,1.810000,1.825000,1000,
284.375000,2.766000,1.815000,1.830000,1000,
283.845000,2.757000,1.809000,1.825000,1000,
282.343000,2.770000,1.828000,1.842000,1000,
280.655000,2.847000,1.803000,1.817000,1000,
281.291000,2.751000,1.832000,1.847000,1000,
279.915000,2.799000,1.804000,1.818000,1000,
280.530000,2.771000,1.820000,1.837000,1000,
281.102000,2.674000,1.818000,1.832000,1000,
281.060000,2.721000,1.815000,1.831000,1000,
284.543000,2.771000,1.822000,1.838000,1000,
282.055000,2.815000,1.811000,1.826000,1000,
281.409000,2.764000,1.806000,1.821000,1000,
280.490000,2.712000,1.830000,1.845000,1000,
280.691000,2.717000,1.820000,1.834000,1000,
280.036000,2.775000,1.808000,1.822000,1000,
280.860000,2.727000,1.815000,1.830000,1000,
281.457000,2.801000,1.822000,1.837000,1000,
280.076000,2.695000,1.814000,1.829000,1000,
281.273000,2.683000,1.812000,1.826000,1000,
279.977000,2.681000,1.820000,1.835000,1000,
280.559000,2.747000,1.824000,1.839000,1000,
284.567000,2.751000,1.806000,1.822000,1000,
281.850000,2.779000,1.803000,1.818000,1000,
284.325000,2.731000,1.807000,1.822000,1000,
283.341000,2.774000,1.821000,1.836000,1000,
282.902000,2.716000,1.809000,1.824000,1000,
283.243000,2.765000,1.829000,1.844000,1000,
282.509000,2.744000,1.815000,1.830000,1000,
281.442000,2.788000,1.822000,1.836000,1000,
281.662000,2.721000,1.811000,1.826000,1000,
281.177000,2.777000,1.811000,1.825000,1000,
285.058000,2.702000,1.828000,1.843000,1000,
283.188000,2.721000,1.809000,1.823000,1000,
284.375000,2.693000,1.816000,1.831000,1000,
284.029000,2.804000,1.815000,1.830000,1000,
283.925000,2.745000,1.809000,1.823000,1000,
283.409000,2.743000,1.818000,1.833000,1000,
283.403000,2.740000,1.818000,1.833000,1000,
283.263000,2.713000,1.812000,1.827000,1000,
283.574000,2.756000,1.812000,1.827000,1000,
284.154000,2.757000,1.805000,1.820000,1000,
283.262000,2.755000,1.809000,1.823000,1000,
282.896000,2.680000,1.808000,1.823000,1000,
283.729000,2.722000,1.822000,1.837000,1000,
284.332000,2.740000,1.811000,1.827000,1000,
283.994000,2.702000,1.823000,1.838000,1000,
283.460000,2.739000,1.819000,1.834000,1000,
283.646000,2.770000,1.805000,1.820000,1000,
284.866000,2.747000,1.809000,1.823000,1000,
282.552000,2.737000,1.821000,1.836000,1000,
281.895000,2.761000,1.824000,1.840000,1000,
283.790000,2.796000,1.805000,1.820000,1000,
283.135000,2.766000,1.815000,1.830000,1000,
283.365000,2.795000,1.807000,1.822000,1000,
282.053000,2.741000,1.821000,1.835000,1000,
281.071000,2.653000,1.810000,1.825000,1000,
280.713000,2.731000,1.822000,1.837000,1000,
279.993000,2.747000,1.803000,1.818000,1000,
279.905000,2.688000,1.820000,1.834000,1000,
284.854000,2.809000,1.801000,1.817000,1000,
283.918000,2.802000,1.815000,1.830000,1000,
283.385000,2.770000,1.804000,1.819000,1000,
281.978000,2.688000,1.818000,1.833000,1000,
281.116000,2.697000,1.827000,1.841000,1000,
279.968000,2.692000,1.819000,1.834000,1000,
284.003000,2.741000,1.818000,1.833000,1000,
283.480000,2.736000,1.803000,1.819000,1000,
283.309000,2.791000,1.822000,1.837000,1000,
281.362000,2.736000,1.815000,1.829000,1000,
285.002000,2.707000,1.818000,1.833000,1000,
282.564000,2.692000,1.824000,1.839000,1000,
281.472000,2.723000,1.826000,1.840000,1000,
280.671000,2.713000,1.821000,1.836000,1000,
280.868000,2.781000,1.820000,1.834000,1000,
280.116000,2.734000,1.812000,1.827000,1000,
280.545000,2.755000,1.811000,1.827000,1000,
280.167000,2.819000,1.803000,1.817000,1000,
280.170000,2.684000,1.810000,1.825000,1000,
284.544000,2.708000,1.803000,1.818000,1000,
283.734000,2.729000,1.823000,1.837000,1000,
284.080000,2.769000,1.832000,1.847000,1000,
282.496000,2.710000,1.834000,1.849000,1000,
281.424000,2.721000,1.806000,1.822000,1000,
281.215000,2.701000,1.821000,1.835000,1000,
280.299000,2.711000,1.806000,1.820000,1000,
280.718000,2.801000,1.823000,1.837000,1000,
280.571000,2.706000,1.821000,1.836000,1000,
280.405000,2.752000,1.815000,1.829000,1000,
280.693000,2.682000,1.816000,1.830000,1000,
280.075000,2.818000,1.806000,1.820000,1000,
280.374000,2.789000,1.820000,1.835000,1000,
280.464000,2.815000,1.821000,1.835000,1000,
280.077000,2.687000,1.823000,1.836000,1000,
279.364000,2.752000,1.806000,1.820000,1000,
279.939000,2.709000,1.804000,1.818000,1000,
280.111000,2.797000,1.809000,1.823000,1000,
280.035000,2.678000,1.826000,1.840000,1000,
280.502000,2.729000,1.808000,1.822000,1000,
280.536000,2.765000,1.812000,1.826000,1000,
280.271000,2.749000,1.822000,1.836000,1000,
280.157000,2.691000,1.820000,1.834000,1000,
280.411000,2.693000,1.820000,1.835000,1000,
280.017000,2.773000,1.806000,1.821000,1000,
280.161000,2.655000,1.810000,1.825000,1000,
280.162000,2.747000,1.811000,1.825000,1000,
280.888000,2.776000,1.816000,1.831000,1000,
280.073000,2.663000,1.836000,1.851000,1000,
284.180000,2.755000,1.803000,1.819000,1000,
283.883000,2.680000,1.812000,1.827000,1000,
282.490000,2.731000,1.820000,1.835000,1000,
280.446000,2.779000,1.813000,1.828000,1000,
279.762000,2.790000,1.819000,1.833000,1000,
280.757000,2.769000,1.820000,1.834000,1000,
280.343000,2.684000,1.812000,1.826000,1000,
280.943000,2.701000,1.816000,1.831000,1000,
282.244000,2.752000,1.822000,1.837000,1000,
281.329000,2.669000,1.802000,1.817000,1000,
280.160000,2.797000,1.805000,1.819000,1000,
280.625000,2.739000,1.819000,1.833000,1000,
280.172000,2.795000,1.818000,1.832000,1000,
280.967000,2.771000,1.825000,1.839000,1000,
284.205000,2.696000,1.804000,1.820000,1000,
282.352000,2.708000,1.806000,1.820000,1000,
281.312000,2.723000,1.814000,1.829000,1000,
280.143000,2.694000,1.818000,1.832000,1000,
279.977000,2.689000,1.819000,1.833000,1000,
279.774000,2.759000,1.805000,1.820000,1000,
281.147000,2.768000,1.809000,1.824000,1000,
281.113000,2.719000,1.806000,1.820000,1000,
280.734000,2.724000,1.823000,1.838000,1000,
280.971000,2.734000,1.802000,1.817000,1000,
280.446000,2.756000,1.815000,1.830000,1000,
281.036000,2.759000,1.806000,1.820000,1000,
279.298000,2.655000,1.819000,1.833000,1000,
280.657000,2.767000,1.817000,1.831000,1000,
280.199000,2.737000,1.828000,1.842000,1000,
284.587000,2.750000,1.820000,1.836000,1000,
283.837000,2.772000,1.818000,1.833000,1000,
282.411000,2.746000,1.825000,1.840000,1000,
280.085000,2.788000,1.831000,1.846000,1000,
281.198000,2.730000,1.817000,1.832000,1000,
285.361000,2.763000,1.811000,1.826000,1000,
282.540000,2.760000,1.817000,1.832000,1000,
280.264000,2.694000,1.818000,1.833000,1000,
280.446000,2.723000,1.804000,1.818000,1000,
280.635000,2.741000,1.826000,1.841000,1000,
279.524000,2.674000,1.830000,1.845000,1000,
280.849000,2.728000,1.816000,1.830000,1000,
280.197000,2.738000,1.803000,1.817000,1000,
280.583000,2.717000,1.824000,1.839000,1000,
281.191000,2.650000,1.819000,1.833000,1000,
281.074000,2.698000,1.809000,1.823000,1000,
283.806000,2.737000,1.804000,1.819000,1000,
283.299000,2.714000,1.815000,1.830000,1000,
280.770000,2.728000,1.813000,1.828000,1000,
285.135000,2.745000,1.804000,1.820000,1000,
283.753000,2.739000,1.811000,1.826000,1000,
284.043000,2.753000,1.828000,1.844000,1000,
281.674000,2.765000,1.813000,1.829000,1000,
280.414000,2.784000,1.832000,1.846000,1000,
280.475000,2.823000,1.806000,1.821000,1000,
280.668000,2.707000,1.804000,1.817000,1000,
280.686000,2.776000,1.809000,1.823000,1000,
280.951000,2.714000,1.808000,1.822000,1000,
280.048000,2.641000,1.823000,1.837000,1000,
280.674000,2.699000,1.820000,1.834000,1000,
280.169000,2.732000,1.808000,1.822000,1000,
280.260000,2.755000,1.804000,1.818000,1000,
280.827000,2.744000,1.822000,1.836000,1000,
279.781000,2.698000,1.816000,1.830000,1000,
280.495000,2.741000,1.817000,1.832000,1000,
280.668000,2.691000,1.813000,1.827000,1000,
279.816000,2.760000,1.819000,1.834000,1000,
280.198000,2.706000,1.805000,1.819000,1000,
280.487000,2.716000,1.818000,1.833000,1000,
280.321000,2.755000,1.805000,1.819000,1000,
280.444000,2.721000,1.822000,1.837000,1000,
280.409000,2.752000,1.826000,1.840000,1000,
284.087000,2.773000,1.821000,1.836000,1000,
285.768000,2.756000,1.812000,1.827000,1000,
282.770000,2.717000,1.808000,1.823000,1000,
280.981000,2.657000,1.804000,1.819000,1000,
284.698000,2.747000,1.834000,1.850000,1000,
283.681000,2.800000,1.826000,1.841000,1000,
281.942000,2.807000,1.807000,1.822000,1000,
281.986000,2.713000,1.810000,1.825000,1000,
281.575000,2.751000,1.810000,1.824000,1000,
280.619000,2.789000,1.812000,1.826000,1000,
279.742000,2.777000,1.815000,1.829000,1000,
280.803000,2.770000,1.804000,1.818000,1000,
280.429000,2.777000,1.815000,1.829000,1000,
280.089000,2.822000,1.821000,1.835000,1000,
280.572000,2.708000,1.804000,1.819000,1000,
280.322000,2.715000,1.804000,1.819000,1000,
280.623000,2.721000,1.818000,1.832000,1000,
280.592000,2.778000,1.819000,1.834000,1000,
279.236000,2.667000,1.820000,1.834000,1000,
280.372000,2.732000,1.819000,1.836000,1000,
280.238000,2.696000,1.808000,1.823000,1000,
280.053000,2.703000,1.807000,1.821000,1000,
280.804000,2.739000,1.813000,1.828000,1000,
280.110000,2.701000,1.816000,1.830000,1000,
280.559000,2.695000,1.821000,1.835000,1000,
282.155000,2.753000,1.804000,1.819000,1000,
282.175000,2.770000,1.807000,1.821000,1000,
280.089000,2.728000,1.820000,1.834000,1000,
280.048000,2.727000,1.812000,1.826000,1000,
284.515000,2.715000,1.821000,1.837000,1000,
283.965000,2.731000,1.818000,1.833000,1000,
283.859000,2.748000,1.826000,1.840000,1000,
282.889000,2.729000,1.830000,1.845000,1000,
283.536000,2.782000,1.805000,1.821000,1000,
281.610000,2.789000,1.822000,1.837000,1000,
280.233000,2.758000,1.824000,1.838000,1000,
280.692000,2.761000,1.815000,1.829000,1000,
280.729000,2.819000,1.818000,1.832000,1000,
280.767000,2.673000,1.818000,1.833000,1000,
281.219000,2.708000,1.832000,1.846000,1000,
280.394000,2.732000,1.816000,1.830000,1000,
280.094000,2.758000,1.816000,1.830000,1000,
280.763000,2.638000,1.818000,1.833000,1000,
281.102000,2.752000,1.817000,1.831000,1000,
279.872000,2.742000,1.809000,1.823000,1000,
280.844000,2.673000,1.826000,1.841000,1000,
280.999000,2.720000,1.817000,1.832000,1000,
281.938000,2.822000,1.810000,1.824000,1000,
281.427000,2.719000,1.821000,1.835000,1000,
281.264000,2.723000,1.804000,1.818000,1000,
280.767000,2.709000,1.826000,1.840000,1000,
279.766000,2.682000,1.823000,1.838000,1000,
281.866000,2.727000,1.817000,1.832000,1000,
281.083000,2.637000,1.826000,1.840000,1000,
281.211000,2.733000,1.816000,1.834000,1000,
285.350000,2.729000,1.817000,1.833000,1000,
284.175000,2.784000,1.837000,1.852000,1000,
282.493000,2.754000,1.804000,1.818000,1000,
280.347000,2.809000,1.827000,1.842000,1000,
284.792000,2.699000,1.815000,1.830000,1000,
283.782000,2.763000,1.819000,1.834000,1000,
283.073000,2.783000,1.830000,1.845000,1000,
282.378000,2.772000,1.820000,1.835000,1000,
281.100000,2.807000,1.829000,1.844000,1000,
281.018000,2.690000,1.805000,1.819000,1000,
280.450000,2.727000,1.833000,1.846000,1000,
281.079000,2.768000,1.805000,1.819000,1000,
280.474000,2.767000,1.828000,1.842000,1000,
281.776000,2.740000,1.801000,1.816000,1000,
280.989000,2.781000,1.836000,1.851000,1000,
280.624000,2.843000,1.815000,1.829000,1000,
280.095000,2.691000,1.821000,1.835000,1000,
280.546000,2.724000,1.807000,1.821000,1000,
280.893000,2.772000,1.821000,1.836000,1000,
284.117000,2.770000,1.828000,1.843000,1000,
282.188000,2.746000,1.817000,1.832000,1000,
280.888000,2.655000,1.812000,1.829000,1000,
280.296000,2.825000,1.812000,1.827000,1000,
280.241000,2.755000,1.823000,1.838000,1000,
279.520000,2.752000,1.825000,1.840000,1000,
280.266000,2.771000,1.820000,1.834000,1000,
280.900000,2.721000,1.818000,1.833000,1000,
284.935000,2.770000,1.813000,1.828000,1000,
283.570000,2.783000,1.812000,1.827000,1000,
283.283000,2.747000,1.820000,1.835000,1000,
282.578000,2.745000,1.815000,1.830000,1000,
280.496000,2.760000,1.822000,1.837000,1000,
280.271000,2.654000,1.800000,1.814000,1000,
280.991000,2.725000,1.819000,1.834000,1000,
280.902000,2.796000,1.816000,1.831000,1000,
280.496000,2.732000,1.820000,1.834000,1000,
280.490000,2.702000,1.817000,1.832000,1000,
285.102000,2.708000,1.803000,1.818000,1000,
284.080000,2.742000,1.816000,1.832000,1000,
283.989000,2.689000,1.819000,1.834000,1000,
282.005000,2.761000,1.802000,1.817000,1000,
281.745000,2.766000,1.810000,1.825000,1000,
280.153000,2.712000,1.819000,1.834000,1000,
280.734000,2.756000,1.803000,1.818000,1000,
280.129000,2.751000,1.806000,1.820000,1000,
279.833000,2.776000,1.824000,1.839000,1000,
284.316000,2.649000,1.826000,1.842000,1000,
283.119000,2.746000,1.819000,1.834000,1000,
282.354000,2.792000,1.818000,1.835000,1000,
280.773000,2.654000,1.820000,1.834000,1000,
279.937000,2.781000,1.813000,1.828000,1000,
280.092000,2.746000,1.816000,1.831000,1000,
280.500000,2.701000,1.817000,1.832000,1000,
280.756000,2.864000,1.815000,1.829000,1000,
280.107000,2.763000,1.817000,1.832000,1000,
282.850000,2.733000,1.818000,1.833000,1000,
284.301000,2.746000,1.823000,1.838000,1000,
283.277000,2.769000,1.817000,1.832000,1000,
283.105000,2.884000,1.812000,1.827000,1000,
281.351000,2.772000,1.813000,1.828000,1000,
281.301000,2.743000,1.822000,1.836000,1000,
280.478000,2.809000,1.825000,1.839000,1000,
279.817000,2.760000,1.818000,1.833000,1000,
280.584000,2.769000,1.820000,1.835000,1000,
281.010000,2.874000,1.820000,1.834000,1000,
